ZZ	35561	755020	  0	  0	  0	  0	495100	495100	495100	495100	495094	495094	495094	495094	495093	495093	495093	495093	495089	495089	495089	495089	495093	495093	495093	495093	??
ZZ	35562	755041	  0	  0	  0	  0	495090	495090	495090	495088	495088	495088	495088	495084	495084	495084	495084	495077	495077	495077	495077	495104	495104	495104	495104	495104	??
ZZ	35563	755062	  0	  0	  0	  0	495104	495104	495109	495109	495109	495109	495093	495093	495093	495093	495084	495084	495084	495084	495090	495090	495090	495090	495090	495090	??
ZZ	35564	755083	  0	  0	  0	  0	495090	495093	495093	495093	495093	495104	495104	495104	495104	495100	495100	495100	495100	495099	495099	495099	495099	495090	495090	495090	??
ZZ	35565	755104	  0	  0	  0	  0	495109	495109	495109	495109	495098	495098	495098	495098	495114	495114	495114	495114	495103	495103	495103	495103	495091	495091	495091	495091	??
ZZ	35566	755125	  0	  0	  0	  0	495084	495084	495084	495083	495083	495083	495083	495079	495079	495079	495079	495075	495075	495075	495075	495089	495089	495089	495089	495082	??
ZZ	35567	755147	  0	  0	  0	  0	495082	495082	495089	495089	495089	495089	495088	495088	495088	495088	495099	495099	495099	495099	495095	495095	495095	495095	495089	495089	??
ZZ	35568	755168	  0	  0	  0	  0	495089	495094	495094	495094	495094	495089	495089	495089	495089	495093	495093	495093	495093	495094	495094	495094	495094	495090	495090	495090	??
ZZ	35569	755189	  0	  0	  0	  0	495085	495085	495085	495085	495090	495090	495090	495090	495089	495089	495089	495089	495088	495088	495088	495088	495095	495095	495095	495095	??
ZZ	35570	755211	  0	  0	  0	  0	495091	495091	495091	495084	495084	495084	495084	495091	495091	495091	495091	495094	495094	495094	495094	495093	495093	495093	495093	495104	??
ZZ	35571	755232	  0	  0	  0	  0	495104	495104	495100	495100	495100	495100	495074	495074	495074	495074	495080	495080	495080	495080	495084	495084	495084	495084	495093	495093	??
ZZ	35572	755253	  0	  0	  0	  0	495093	495085	495085	495085	495085	495091	495091	495091	495091	495089	495089	495089	495089	495080	495080	495080	495080	495074	495074	495074	??
ZZ	35573	755274	  0	  0	  0	  0	495075	495075	495075	495075	495074	495074	495074	495074	495072	495072	495072	495072	495099	495099	495099	495099	495101	495101	495101	495101	??
ZZ	35574	755295	  0	  0	  0	  0	495089	495089	495089	495089	495089	495089	495089	495100	495100	495100	495100	495085	495085	495085	495085	495090	495090	495090	495090	495084	??
ZZ	35575	755317	  0	  0	  0	  0	495084	495084	495096	495096	495096	495096	495094	495094	495094	495094	495098	495098	495098	495098	495079	495079	495079	495079	495090	495090	??
ZZ	35576	755338	  0	  0	  0	  0	495090	495095	495095	495095	495095	495099	495099	495099	495099	495099	495099	495099	495099	495094	495094	495094	495094	495095	495095	495095	??
ZZ	35577	755359	  0	  0	  0	  0	495087	495087	495087	495087	495094	495094	495094	495094	495092	495092	495092	495092	495095	495095	495095	495095	495095	495095	495095	495095	??
ZZ	35578	755380	  0	  0	  0	  0	495099	495099	495099	495090	495090	495090	495090	495084	495084	495084	495084	495078	495078	495078	495078	495094	495094	495094	495094	495088	??
ZZ	35579	755401	  0	  0	  0	  0	495088	495088	495100	495100	495100	495100	495101	495101	495101	495101	495094	495094	495094	495094	495100	495100	495100	495100	495094	495094	??
ZZ	35580	755423	  0	  0	  0	  0	495094	495100	495100	495100	495100	495094	495094	495094	495094	495108	495108	495108	495108	495089	495089	495089	495089	495101	495101	495101	??
ZZ	35581	755444	  0	  0	  0	  0	495114	495114	495114	495114	495108	495108	495108	495108	495109	495109	495109	495109	495100	495100	495100	495100	495104	495104	495104	495104	??
ZZ	35582	755465	  0	  0	  0	  0	495116	495116	495116	495109	495109	495109	495109	495107	495107	495107	495107	495101	495101	495101	495101	495110	495110	495110	495110	495108	??
ZZ	35583	755486	  0	  0	  0	  0	495108	495108	495109	495109	495109	495109	495114	495114	495114	495114	495089	495089	495089	495089	495095	495095	495095	495095	495104	495104	??
ZZ	35584	755507	  0	  0	  0	  0	495104	495109	495109	495109	495109	495109	495109	495109	495109	495111	495111	495111	495111	495114	495114	495114	495114	495111	495111	495111	??
ZZ	35585	755529	  0	  0	  0	  0	495105	495105	495105	495105	495108	495108	495108	495108	495114	495114	495114	495114	495104	495104	495104	495104	495095	495095	495095	495095	??
ZZ	35586	755550	  0	  0	  0	  0	495104	495104	495104	495104	495104	495104	495104	495106	495106	495106	495106	495105	495105	495105	495105	495109	495109	495109	495109	495109	??
ZZ	35587	755571	  0	  0	  0	  0	495109	495109	495117	495117	495117	495117	495110	495110	495110	495110	495111	495111	495111	495111	495119	495119	495119	495119	495109	495109	??
ZZ	35588	755592	  0	  0	  0	  0	495109	495119	495119	495119	495119	495114	495114	495114	495114	495114	495114	495114	495114	495127	495127	495127	495127	495134	495134	495134	??
ZZ	35589	755613	  0	  0	  0	  0	495122	495122	495122	495122	495099	495099	495099	495099	495104	495104	495104	495104	495105	495105	495105	495105	495106	495106	495106	495106	??
ZZ	35590	755635	  0	  0	  0	  0	495104	495104	495104	495101	495101	495101	495101	495110	495110	495110	495110	495105	495105	495105	495105	495108	495108	495108	495108	495119	??
ZZ	35591	755656	  0	  0	  0	  0	495119	495119	495114	495114	495114	495114	495095	495095	495095	495095	495108	495108	495108	495108	495099	495099	495099	495099	495104	495104	??
ZZ	35592	755677	  0	  0	  0	  0	495104	495094	495094	495094	495094	495109	495109	495109	495109	495104	495104	495104	495104	495111	495111	495111	495111	495109	495109	495109	??
ZZ	35593	755698	  0	  0	  0	  0	495113	495113	495113	495113	495114	495114	495114	495114	495113	495113	495113	495113	495104	495104	495104	495104	495103	495103	495103	495103	??
ZZ	35594	755719	  0	  0	  0	  0	495099	495099	495099	495106	495106	495106	495106	495094	495094	495094	495094	495092	495092	495092	495092	495104	495104	495104	495104	495095	??
ZZ	35595	755740	  0	  0	  0	  0	495095	495095	495100	495100	495100	495100	495106	495106	495106	495106	495094	495094	495094	495094	495109	495109	495109	495109	495109	495109	??
ZZ	35596	755762	  0	  0	  0	  0	495109	495113	495113	495113	495113	495114	495114	495114	495114	495113	495113	495113	495113	495104	495104	495104	495104	495111	495111	495111	??
ZZ	35597	755783	  0	  0	  0	  0	495119	495119	495119	495119	495121	495121	495121	495121	495099	495099	495099	495099	495106	495106	495106	495106	495099	495099	495099	495099	??
ZZ	35598	755804	  0	  0	  0	  0	495106	495106	495106	495104	495104	495104	495104	495097	495097	495097	495097	495094	495094	495094	495094	495109	495109	495109	495109	495093	??
ZZ	35599	755825	  0	  0	  0	  0	495093	495093	495089	495089	495089	495089	495090	495090	495090	495090	495114	495114	495114	495114	495101	495101	495101	495101	495094	495094	??
ZZ	35600	755847	  0	  0	  0	  0	495094	495093	495093	495093	495093	495114	495114	495114	495114	495101	495101	495101	495101	495094	495094	495094	495094	495101	495101	495101	??
ZZ	35601	755868	  0	  0	  0	  0	495100	495100	495100	495100	495109	495109	495109	495109	495109	495109	495109	495109	495106	495106	495106	495106	495105	495105	495105	495105	??
ZZ	35602	755889	  0	  0	  0	  0	495106	495106	495106	495099	495099	495099	495099	495103	495103	495103	495103	495105	495105	495105	495105	495100	495100	495100	495100	495104	??
ZZ	35603	755910	  0	  0	  0	  0	495104	495104	495101	495101	495101	495101	495094	495094	495094	495094	495093	495093	495093	495093	495099	495099	495099	495099	495103	495103	??
ZZ	35604	755931	  0	  0	  0	  0	495103	495110	495110	495110	495110	495111	495111	495111	495111	495089	495089	495089	495089	495092	495092	495092	495092	495089	495089	495089	??
ZZ	35605	755953	  0	  0	  0	  0	495097	495097	495097	495097	495099	495099	495099	495099	495100	495100	495100	495100	495109	495109	495109	495109	495108	495108	495108	495108	??
ZZ	35606	755974	  0	  0	  0	  0	495099	495099	495099	495107	495107	495107	495107	495107	495107	495107	495107	495110	495110	495110	495110	495108	495108	495108	495108	495089	??
ZZ	35607	755995	  0	  0	  0	  0	495089	495089	495101	495101	495101	495101	495110	495110	495110	495110	495108	495108	495108	495108	495114	495114	495114	495114	495106	495106	??
ZZ	35608	756016	  0	  0	  0	  0	495106	495109	495109	495109	495109	495109	495109	495109	495109	495104	495104	495104	495104	495103	495103	495103	495103	495104	495104	495104	??
ZZ	35609	756037	  0	  0	  0	  0	495100	495100	495100	495100	495104	495104	495104	495104	495098	495098	495098	495098	495094	495094	495094	495094	495097	495097	495097	495097	??
ZZ	35610	756059	  0	  0	  0	  0	495104	495104	495104	495106	495106	495106	495106	495094	495094	495094	495094	495096	495096	495096	495096	495089	495089	495089	495089	495098	??
ZZ	35611	756080	  0	  0	  0	  0	495098	495098	495074	495074	495074	495074	495088	495088	495088	495088	495079	495079	495079	495079	495092	495092	495092	495092	495099	495099	??
ZZ	35612	756101	  0	  0	  0	  0	495099	495093	495093	495093	495093	495089	495089	495089	495089	495100	495100	495100	495100	495100	495100	495100	495100	495096	495096	495096	??
ZZ	35613	756122	  0	  0	  0	  0	495095	495095	495095	495095	495104	495104	495104	495104	495089	495089	495089	495089	495093	495093	495093	495093	495100	495100	495100	495100	??
ZZ	35614	756143	  0	  0	  0	  0	495098	495098	495098	495080	495080	495080	495080	495083	495083	495083	495083	495085	495085	495085	495085	495084	495084	495084	495084	495080	??
ZZ	35615	756165	  0	  0	  0	  0	495080	495080	495080	495080	495080	495080	495079	495079	495079	495079	495074	495074	495074	495074	495077	495077	495077	495077	495089	495089	??
ZZ	35616	756186	  0	  0	  0	  0	495089	495092	495092	495092	495092	495079	495079	495079	495079	495085	495085	495085	495085	495084	495084	495084	495084	495085	495085	495085	??
ZZ	35617	756207	  0	  0	  0	  0	495085	495085	495085	495085	495090	495090	495090	495090	495084	495084	495084	495084	495087	495087	495087	495087	495100	495100	495100	495100	??
ZZ	35618	756228	  0	  0	  0	  0	495098	495098	495098	495099	495099	495099	495099	495104	495104	495104	495104	495104	495104	495104	495104	495101	495101	495101	495101	495104	??
ZZ	35619	756249	  0	  0	  0	  0	495104	495104	495098	495098	495098	495098	495084	495084	495084	495084	495082	495082	495082	495082	495099	495099	495099	495099	495100	495100	??
ZZ	35620	756271	  0	  0	  0	  0	495100	495100	495100	495100	495100	495096	495096	495096	495096	495104	495104	495104	495104	495105	495105	495105	495105	495104	495104	495104	??
ZZ	35621	756292	  0	  0	  0	  0	495099	495099	495099	495099	495099	495099	495099	495099	495088	495088	495088	495088	495089	495089	495089	495089	495090	495090	495090	495090	??
ZZ	35622	756313	  0	  0	  0	  0	495094	495094	495094	495093	495093	495093	495093	495095	495095	495095	495095	495092	495092	495092	495092	495109	495109	495109	495109	495098	??
ZZ	35623	756335	  0	  0	  0	  0	495098	495098	495095	495095	495095	495095	495089	495089	495089	495089	495081	495081	495081	495081	495074	495074	495074	495074	495072	495072	??
ZZ	35624	756356	  0	  0	  0	  0	495072	495075	495075	495075	495075	495075	495075	495075	495075	495079	495079	495079	495079	495085	495085	495085	495085	495089	495089	495089	??
ZZ	35625	756377	  0	  0	  0	  0	495084	495084	495084	495084	495084	495084	495084	495084	495082	495082	495082	495082	495100	495100	495100	495100	495095	495095	495095	495095	??
ZZ	35626	756398	  0	  0	  0	  0	495099	495099	495099	495101	495101	495101	495101	495084	495084	495084	495084	495095	495095	495095	495095	495109	495109	495109	495109	495101	??
ZZ	35627	756420	  0	  0	  0	  0	495101	495101	495094	495094	495094	495094	495108	495108	495108	495108	495099	495099	495099	495099	495105	495105	495105	495105	495104	495104	??
ZZ	35628	756441	  0	  0	  0	  0	495104	495104	495104	495104	495104	495099	495099	495099	495099	495108	495108	495108	495108	495109	495109	495109	495109	495116	495116	495116	??
ZZ	35629	756462	  0	  0	  0	  0	495109	495109	495109	495109	495106	495106	495106	495106	495099	495099	495099	495099	495100	495100	495100	495100	495085	495085	495085	495085	??
ZZ	35630	756483	  0	  0	  0	  0	495088	495088	495088	495094	495094	495094	495094	495085	495085	495085	495085	495085	495085	495085	495085	495085	495085	495085	495085	495114	??
ZZ	35631	756505	  0	  0	  0	  0	495114	495114	495108	495108	495108	495108	495104	495104	495104	495104	495113	495113	495113	495113	495109	495109	495109	495109	495121	495121	??
ZZ	35632	756526	  0	  0	  0	  0	495121	495113	495113	495113	495113	495120	495120	495120	495120	495113	495113	495113	495113	495079	495079	495079	495079	495096	495096	495096	??
ZZ	35633	756547	  0	  0	  0	  0	495080	495080	495080	495080	495090	495090	495090	495090	495089	495089	495089	495089	495090	495090	495090	495090	495095	495095	495095	495095	??
ZZ	35634	756568	  0	  0	  0	  0	495091	495091	495091	495084	495084	495084	495084	495092	495092	495092	495092	495090	495090	495090	495090	495092	495092	495092	495092	495084	??
ZZ	35635	756589	  0	  0	  0	  0	495084	495084	495083	495083	495083	495083	495109	495109	495109	495109	495100	495100	495100	495100	495089	495089	495089	495089	495103	495103	??
ZZ	35636	756611	  0	  0	  0	  0	495103	495130	495130	495130	495130	495117	495117	495117	495117	495124	495124	495124	495124	495109	495109	495109	495109	495109	495109	495109	??
ZZ	35637	756632	  0	  0	  0	  0	495103	495103	495103	495103	495114	495114	495114	495114	495106	495106	495106	495106	495104	495104	495104	495104	495117	495117	495117	495117	??
ZZ	35638	756653	  0	  0	  0	  0	495109	495109	495109	495121	495121	495121	495121	495109	495109	495109	495109	495113	495113	495113	495113	495115	495115	495115	495115	495117	??
ZZ	35639	756674	  0	  0	  0	  0	495117	495117	495104	495104	495104	495104	495105	495105	495105	495105	495104	495104	495104	495104	495109	495109	495109	495109	495107	495107	??
ZZ	35640	756695	  0	  0	  0	  0	495107	495104	495104	495104	495104	495113	495113	495113	495113	495129	495129	495129	495129	495121	495121	495121	495121	495119	495119	495119	??
ZZ	35641	756717	  0	  0	  0	  0	495123	495123	495123	495123	495094	495094	495094	495094	495112	495112	495112	495112	495094	495094	495094	495094	495108	495108	495108	495108	??
ZZ	35642	756738	  0	  0	  0	  0	495114	495114	495114	495109	495109	495109	495109	495109	495109	495109	495109	495103	495103	495103	495103	495099	495099	495099	495099	495113	??
ZZ	35643	756759	  0	  0	  0	  0	495113	495113	495115	495115	495115	495115	495113	495113	495113	495113	495109	495109	495109	495109	495108	495108	495108	495108	495104	495104	??
ZZ	35644	756780	  0	  0	  0	  0	495104	495104	495104	495104	495104	495094	495094	495094	495094	495111	495111	495111	495111	495114	495114	495114	495114	495114	495114	495114	??
ZZ	35645	756801	  0	  0	  0	  0	495124	495124	495124	495124	495121	495121	495121	495121	495114	495114	495114	495114	495125	495125	495125	495125	495140	495140	495140	495140	??
ZZ	35646	756823	  0	  0	  0	  0	495130	495130	495130	495119	495119	495119	495119	495118	495118	495118	495118	495119	495119	495119	495119	495130	495130	495130	495130	495134	??
ZZ	35647	756844	  0	  0	  0	  0	495134	495134	495137	495137	495137	495137	495124	495124	495124	495124	495129	495129	495129	495129	495119	495119	495119	495119	495117	495117	??
ZZ	35648	756865	  0	  0	  0	  0	495117	495119	495119	495119	495119	495104	495104	495104	495104	495119	495119	495119	495119	495120	495120	495120	495120	495109	495109	495109	??
ZZ	35649	756886	  0	  0	  0	  0	495125	495125	495125	495125	495114	495114	495114	495114	495129	495129	495129	495129	495127	495127	495127	495127	495125	495125	495125	495125	??
ZZ	35650	756907	  0	  0	  0	  0	495133	495133	495133	495135	495135	495135	495135	495135	495135	495135	495135	495129	495129	495129	495129	495138	495138	495138	495138	495134	??
ZZ	35651	756929	  0	  0	  0	  0	495134	495134	495140	495140	495140	495140	495129	495129	495129	495129	495137	495137	495137	495137	495109	495109	495109	495109	495124	495124	??
ZZ	35652	756950	  0	  0	  0	  0	495124	495119	495119	495119	495119	495123	495123	495123	495123	495119	495119	495119	495119	495124	495124	495124	495124	495124	495124	495124	??
ZZ	35653	756971	  0	  0	  0	  0	495121	495121	495121	495121	495099	495099	495099	495099	495111	495111	495111	495111	495109	495109	495109	495109	495113	495113	495113	495113	??
ZZ	35654	756992	  0	  0	  0	  0	495104	495104	495104	495103	495103	495103	495103	495079	495079	495079	495079	495077	495077	495077	495077	495090	495090	495090	495090	495100	??
